"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","188","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Fri Jun 12 13:37:05 UTC 2026","passed","Fri Jun 12 13:37:06 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1495","Редактирование Project-документа: создание manager, редактирование member","Document Service","Fri Jun 12 13:39:41 UTC 2026","passed","Fri Jun 12 13:39:42 UTC 2026","","Access document","",""
"","177","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Fri Jun 12 13:53:56 UTC 2026","passed","Fri Jun 12 13:53:57 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","1448","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Fri Jun 12 13:44:47 UTC 2026","passed","Fri Jun 12 13:44:49 UTC 2026","","test_get_siblings","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2143","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Fri Jun 12 13:44:10 UTC 2026","passed","Fri Jun 12 13:44:12 UTC 2026","","test_get_siblings","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","211","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Fri Jun 12 13:47:21 UTC 2026","passed","Fri Jun 12 13:47:22 UTC 2026","","Access Space Invitations","",""
"","1100","Редактирование кастомного поля типа: Boolean","Board Service","Fri Jun 12 13:37:13 UTC 2026","passed","Fri Jun 12 13:37:14 UTC 2026","","test_create_board","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3680","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Fri Jun 12 13:36:21 UTC 2026","passed","Fri Jun 12 13:36:25 UTC 2026","Missing field","Registration","",""
"","389","Создание Personal-документа для роли manager","Document Service","Fri Jun 12 13:38:26 UTC 2026","passed","Fri Jun 12 13:38:26 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","395","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Fri Jun 12 13:53:38 UTC 2026","passed","Fri Jun 12 13:53:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","182","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Fri Jun 12 13:42:19 UTC 2026","passed","Fri Jun 12 13:42:19 UTC 2026","","test_duplicate_document","",""
"","1089","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Fri Jun 12 13:36:52 UTC 2026","passed","Fri Jun 12 13:36:54 UTC 2026","","Access board","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","153","Document Service: Проверяем архивирование всех документов в Project","Document Service","Fri Jun 12 13:41:55 UTC 2026","passed","Fri Jun 12 13:41:55 UTC 2026","","test_archive_all_docs","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","573","VerifyPassword: отказ — неверный пароль","Auth Service","Fri Jun 12 13:34:23 UTC 2026","passed","Fri Jun 12 13:34:24 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","471","Отказ в доступе к Project документам другим пользователем","Document Service","Fri Jun 12 13:40:24 UTC 2026","passed","Fri Jun 12 13:40:25 UTC 2026","","Access document","",""
"","141","Edit space: Test edit space name can only owner ","Space Service","Fri Jun 12 13:49:40 UTC 2026","passed","Fri Jun 12 13:49:40 UTC 2026","","Edit space","",""
"","1241","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Fri Jun 12 13:42:05 UTC 2026","passed","Fri Jun 12 13:42:06 UTC 2026","","test_create_document","",""
"","188","Get documents validation: Негативный кейс: missing kindId","Document Service","Fri Jun 12 13:43:11 UTC 2026","passed","Fri Jun 12 13:43:11 UTC 2026","","test_get_documents","",""
"","169","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Fri Jun 12 13:36:54 UTC 2026","passed","Fri Jun 12 13:36:54 UTC 2026","","Access board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","519","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Fri Jun 12 13:37:49 UTC 2026","passed","Fri Jun 12 13:37:50 UTC 2026","Blocked content","Sanitizer","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","659","Обновление имени группы доступа","History Service","Fri Jun 12 13:44:58 UTC 2026","passed","Fri Jun 12 13:44:58 UTC 2026","","Space History","",""
"","161","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Fri Jun 12 13:49:37 UTC 2026","passed","Fri Jun 12 13:49:37 UTC 2026","","Get project","",""
"","473","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Fri Jun 12 13:54:27 UTC 2026","passed","Fri Jun 12 13:54:27 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","292","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jun 12 13:49:34 UTC 2026","passed","Fri Jun 12 13:49:34 UTC 2026","","Access project","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","6933","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Fri Jun 12 13:35:32 UTC 2026","passed","Fri Jun 12 13:35:38 UTC 2026","Password Validation","Registration Validation","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1112","Дублирование Project-документа: создание member, дублирование owner","Document Service","Fri Jun 12 13:38:38 UTC 2026","passed","Fri Jun 12 13:38:39 UTC 2026","","Access document","",""
"","193","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Fri Jun 12 13:42:07 UTC 2026","passed","Fri Jun 12 13:42:08 UTC 2026","","test_create_document","",""
"","598","Archive document: Архивирование Project-документа для роли guest","Document Service","Fri Jun 12 13:38:19 UTC 2026","passed","Fri Jun 12 13:38:20 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","545","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Fri Jun 12 13:53:14 UTC 2026","passed","Fri Jun 12 13:53:14 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","498","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Fri Jun 12 13:54:45 UTC 2026","passed","Fri Jun 12 13:54:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","803","Document Service: archive personal owner Documents","Document Service","Fri Jun 12 13:41:55 UTC 2026","passed","Fri Jun 12 13:41:56 UTC 2026","","test_archive_all_docs","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","431","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Fri Jun 12 13:53:38 UTC 2026","passed","Fri Jun 12 13:53:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Ожидаем валидационную ошибку при передаче skip='five'","147","GetTasks skip: негатив — skip не число (строка)","Task Service","Fri Jun 12 13:54:48 UTC 2026","passed","Fri Jun 12 13:54:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","623","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Fri Jun 12 13:41:53 UTC 2026","passed","Fri Jun 12 13:41:54 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","189","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Fri Jun 12 13:53:36 UTC 2026","passed","Fri Jun 12 13:53:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","182","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Fri Jun 12 13:37:02 UTC 2026","passed","Fri Jun 12 13:37:02 UTC 2026","","board_validation_test","",""
"","248","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Fri Jun 12 13:36:54 UTC 2026","passed","Fri Jun 12 13:36:54 UTC 2026","","Access board","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1755","Успешное подтверждение инвайта новым пользователем","Invite Service","Fri Jun 12 13:47:28 UTC 2026","passed","Fri Jun 12 13:47:30 UTC 2026","","Confirm Space Invite","",""
"Проверяет поведение при передаче очень длинного board_id","161","GetTasks validation: Проверка максимальной длины board_id","Task Service","Fri Jun 12 13:54:58 UTC 2026","passed","Fri Jun 12 13:54:58 UTC 2026","","Get Tasks","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","6614","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Fri Jun 12 13:35:48 UTC 2026","passed","Fri Jun 12 13:35:54 UTC 2026","Positive registration","Registration","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","804","Негативный: некорректный document_id=None","Document Service","Fri Jun 12 13:44:42 UTC 2026","passed","Fri Jun 12 13:44:42 UTC 2026","","test_get_siblings","",""
"","178","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Fri Jun 12 13:53:42 UTC 2026","passed","Fri Jun 12 13:53:42 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","198","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Fri Jun 12 13:37:06 UTC 2026","passed","Fri Jun 12 13:37:06 UTC 2026","","board_validation_test","",""
"","183","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri Jun 12 13:53:40 UTC 2026","passed","Fri Jun 12 13:53:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","194","Валидация поля group name: None value → ожидали 400","Board Service","Fri Jun 12 13:37:02 UTC 2026","passed","Fri Jun 12 13:37:02 UTC 2026","","board_validation_test","",""
"","628","Создание Project-документа для роли manager","Document Service","Fri Jun 12 13:38:24 UTC 2026","passed","Fri Jun 12 13:38:25 UTC 2026","","Access document","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","469","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Fri Jun 12 13:54:26 UTC 2026","passed","Fri Jun 12 13:54:27 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","2673","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Fri Jun 12 13:50:12 UTC 2026","passed","Fri Jun 12 13:50:15 UTC 2026","","Create Task","",""
"","254","Валидация имени борды: valid name → ожидали 200","Board Service","Fri Jun 12 13:36:59 UTC 2026","passed","Fri Jun 12 13:37:00 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","151","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Fri Jun 12 13:49:40 UTC 2026","passed","Fri Jun 12 13:49:40 UTC 2026","","Get space access","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1140","Редактирование Space-документа: создание owner, редактирование member","Document Service","Fri Jun 12 13:39:12 UTC 2026","passed","Fri Jun 12 13:39:13 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1146","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Fri Jun 12 13:54:07 UTC 2026","passed","Fri Jun 12 13:54:08 UTC 2026","Access get Tasks","Get Tasks","",""
"","1709","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Fri Jun 12 13:44:34 UTC 2026","passed","Fri Jun 12 13:44:35 UTC 2026","","test_get_siblings","",""
"","268","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Fri Jun 12 13:49:38 UTC 2026","passed","Fri Jun 12 13:49:38 UTC 2026","","Create space","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Fri Jun 12 13:40:31 UTC 2026","skipped","Fri Jun 12 13:40:31 UTC 2026","","Access document","",""
"","373","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri Jun 12 13:53:41 UTC 2026","passed","Fri Jun 12 13:53:41 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2883","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Fri Jun 12 13:49:02 UTC 2026","passed","Fri Jun 12 13:49:05 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","528","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Fri Jun 12 13:53:00 UTC 2026","passed","Fri Jun 12 13:53:01 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","1836","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Fri Jun 12 13:55:24 UTC 2026","passed","Fri Jun 12 13:55:26 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1131","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Fri Jun 12 13:49:58 UTC 2026","passed","Fri Jun 12 13:49:59 UTC 2026","","Create Task","",""
"","607","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Fri Jun 12 13:39:55 UTC 2026","passed","Fri Jun 12 13:39:55 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","15719","Name & Due Dates events","History Service","Fri Jun 12 13:46:09 UTC 2026","passed","Fri Jun 12 13:46:25 UTC 2026","","Task History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","449","Маркированный список сохраняется","Comment Service","Fri Jun 12 13:37:40 UTC 2026","passed","Fri Jun 12 13:37:40 UTC 2026","Allowed content","Sanitizer","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","181","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Fri Jun 12 13:53:39 UTC 2026","passed","Fri Jun 12 13:53:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","144","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Fri Jun 12 13:54:19 UTC 2026","passed","Fri Jun 12 13:54:20 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","3188","Document Service: archive personal manager Documents","Document Service","Fri Jun 12 13:41:56 UTC 2026","passed","Fri Jun 12 13:41:59 UTC 2026","","test_archive_all_docs","",""
"Проверяем что пользователи могут получить только свои personal документы","542","Проверка доступа к personal документу для роли owner","Document Service","Fri Jun 12 13:40:21 UTC 2026","passed","Fri Jun 12 13:40:21 UTC 2026","","Access document","",""
" ","398","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Fri Jun 12 13:44:55 UTC 2026","passed","Fri Jun 12 13:44:55 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1457","Редактирование Project-документа: создание member, редактирование member","Document Service","Fri Jun 12 13:39:46 UTC 2026","passed","Fri Jun 12 13:39:48 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","137","VerifyOtp: отказ — мусорный токен","Auth Service","Fri Jun 12 13:34:32 UTC 2026","passed","Fri Jun 12 13:34:33 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13464","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Fri Jun 12 13:52:02 UTC 2026","passed","Fri Jun 12 13:52:15 UTC 2026","","Create Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14983","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Fri Jun 12 13:51:17 UTC 2026","passed","Fri Jun 12 13:51:32 UTC 2026","","Create Task","",""
"Проверяет что запрос выполняется за разумное время","1366","Get Tasks performance: Проверка производительности запроса","Task Service","Fri Jun 12 13:54:53 UTC 2026","passed","Fri Jun 12 13:54:54 UTC 2026","","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","289","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Fri Jun 12 13:53:35 UTC 2026","passed","Fri Jun 12 13:53:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","10646","Task Created & Completed & Uncompleted & Deleted events","History Service","Fri Jun 12 13:45:51 UTC 2026","passed","Fri Jun 12 13:46:01 UTC 2026","","Task History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","546","Атрибуты class и id сохраняются","Comment Service","Fri Jun 12 13:37:35 UTC 2026","passed","Fri Jun 12 13:37:35 UTC 2026","Allowed content","Sanitizer","",""
"","636","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Fri Jun 12 13:38:20 UTC 2026","passed","Fri Jun 12 13:38:21 UTC 2026","","Access document","",""
"","189","Default document ""The Basics of Vaiz"" created on registration","Space Service","Fri Jun 12 13:49:38 UTC 2026","passed","Fri Jun 12 13:49:39 UTC 2026","","Default Entities","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","168","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Fri Jun 12 13:54:08 UTC 2026","passed","Fri Jun 12 13:54:08 UTC 2026","Access get Tasks","Get Tasks","",""
"","894","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Fri Jun 12 13:52:51 UTC 2026","passed","Fri Jun 12 13:52:52 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","920","Дублирование Space-документа: создание member, дублирование manager","Document Service","Fri Jun 12 13:38:52 UTC 2026","passed","Fri Jun 12 13:38:53 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","569","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Fri Jun 12 13:53:30 UTC 2026","passed","Fri Jun 12 13:53:31 UTC 2026","Types edit Task","Edit Task","",""
"","1214","Duplicate document: Создание и дублирование документа (Project)","Document Service","Fri Jun 12 13:42:10 UTC 2026","passed","Fri Jun 12 13:42:12 UTC 2026","","test_duplicate_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1198","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Fri Jun 12 13:39:11 UTC 2026","passed","Fri Jun 12 13:39:12 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1248","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Fri Jun 12 13:38:29 UTC 2026","passed","Fri Jun 12 13:38:30 UTC 2026","","Access document","",""
"","1119","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Fri Jun 12 13:36:51 UTC 2026","passed","Fri Jun 12 13:36:52 UTC 2026","","Access board","",""
"","801","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Fri Jun 12 13:39:06 UTC 2026","passed","Fri Jun 12 13:39:07 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","630","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Fri Jun 12 13:53:19 UTC 2026","passed","Fri Jun 12 13:53:20 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1307","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Fri Jun 12 13:41:34 UTC 2026","passed","Fri Jun 12 13:41:35 UTC 2026","","Access document","",""
"","169","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Fri Jun 12 13:53:50 UTC 2026","passed","Fri Jun 12 13:53:50 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","534","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Fri Jun 12 13:52:54 UTC 2026","passed","Fri Jun 12 13:52:54 UTC 2026","Negative cases edit Task","Edit Task","",""
"","468","Создание Personal-документа для роли guest","Document Service","Fri Jun 12 13:38:27 UTC 2026","passed","Fri Jun 12 13:38:27 UTC 2026","","Access document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1916","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Fri Jun 12 13:49:05 UTC 2026","passed","Fri Jun 12 13:49:07 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","224","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Fri Jun 12 13:54:20 UTC 2026","passed","Fri Jun 12 13:54:20 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","5218","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Fri Jun 12 13:36:46 UTC 2026","passed","Fri Jun 12 13:36:51 UTC 2026","","Access board","",""
"","1424","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Fri Jun 12 13:49:28 UTC 2026","passed","Fri Jun 12 13:49:29 UTC 2026","","Access project","",""
"","320","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Fri Jun 12 13:42:03 UTC 2026","passed","Fri Jun 12 13:42:03 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1612","Дублирование Project-документа: создание member, дублирование member","Document Service","Fri Jun 12 13:38:41 UTC 2026","passed","Fri Jun 12 13:38:42 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","190","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Fri Jun 12 13:53:36 UTC 2026","passed","Fri Jun 12 13:53:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1405","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Fri Jun 12 13:41:23 UTC 2026","passed","Fri Jun 12 13:41:25 UTC 2026","","Access document","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","14862","Delete Task: Проверка удаление всех задач на доске","Task Service","Fri Jun 12 13:52:23 UTC 2026","passed","Fri Jun 12 13:52:38 UTC 2026","","Delete Task","",""
