"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 14:21:50 UTC 2026","Wed Sep 09 14:21:50 UTC 2026","182","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project без задач — ожидаем пустой список",""
"passed","Wed Sep 09 14:07:17 UTC 2026","Wed Sep 09 14:07:17 UTC 2026","747","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Wed Sep 09 13:42:14 UTC 2026","Wed Sep 09 13:42:15 UTC 2026","1508","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 13:36:28 UTC 2026","Wed Sep 09 13:36:28 UTC 2026","232","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 13:36:01 UTC 2026","Wed Sep 09 13:36:02 UTC 2026","262","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Sep 09 14:09:08 UTC 2026","Wed Sep 09 14:09:11 UTC 2026","2509","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Wed Sep 09 13:43:06 UTC 2026","Wed Sep 09 13:43:07 UTC 2026","403","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Wed Sep 09 13:44:57 UTC 2026","Wed Sep 09 13:45:00 UTC 2026","2755","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Wed Sep 09 13:38:36 UTC 2026","Wed Sep 09 13:38:37 UTC 2026","648","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 14:07:10 UTC 2026","Wed Sep 09 14:07:10 UTC 2026","636","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Wed Sep 09 13:42:46 UTC 2026","Wed Sep 09 13:42:47 UTC 2026","395","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Wed Sep 09 13:59:36 UTC 2026","Wed Sep 09 13:59:39 UTC 2026","2912","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
"passed","Wed Sep 09 13:40:58 UTC 2026","Wed Sep 09 13:41:03 UTC 2026","4409","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 13:35:24 UTC 2026","Wed Sep 09 13:35:24 UTC 2026","173","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Wed Sep 09 14:21:49 UTC 2026","Wed Sep 09 14:21:49 UTC 2026","187","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Wed Sep 09 13:36:21 UTC 2026","Wed Sep 09 13:36:21 UTC 2026","227","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 14:19:12 UTC 2026","Wed Sep 09 14:19:12 UTC 2026","197","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Sep 09 14:20:07 UTC 2026","Wed Sep 09 14:20:12 UTC 2026","5364","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Wed Sep 09 14:05:00 UTC 2026","Wed Sep 09 14:05:01 UTC 2026","1009","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Sep 09 13:48:33 UTC 2026","Wed Sep 09 13:48:35 UTC 2026","1588","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Wed Sep 09 13:38:33 UTC 2026","Wed Sep 09 13:38:35 UTC 2026","2348","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 14:19:54 UTC 2026","Wed Sep 09 14:19:58 UTC 2026","3503","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Wed Sep 09 13:53:38 UTC 2026","Wed Sep 09 13:53:49 UTC 2026","10956","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Wed Sep 09 13:58:07 UTC 2026","Wed Sep 09 13:58:18 UTC 2026","11041","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] удаление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении ссылки.
    Устанавливаем значение, затем очищаем (value="""").
    Событие содержит isCleared=True и oldValueText с предыдущей ссылкой.
    "
"passed","Wed Sep 09 13:39:47 UTC 2026","Wed Sep 09 13:39:49 UTC 2026","1224","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 13:37:43 UTC 2026","Wed Sep 09 13:37:44 UTC 2026","691","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Wed Sep 09 13:50:10 UTC 2026","Wed Sep 09 13:50:15 UTC 2026","5707","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Sep 09 13:36:08 UTC 2026","Wed Sep 09 13:36:09 UTC 2026","714","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Wed Sep 09 13:36:39 UTC 2026","Wed Sep 09 13:36:39 UTC 2026","343","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Wed Sep 09 14:20:12 UTC 2026","Wed Sep 09 14:20:13 UTC 2026","202","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Wed Sep 09 14:21:31 UTC 2026","Wed Sep 09 14:21:32 UTC 2026","788","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Wed Sep 09 13:43:08 UTC 2026","Wed Sep 09 13:43:09 UTC 2026","225","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Wed Sep 09 14:03:29 UTC 2026","Wed Sep 09 14:03:30 UTC 2026","1137","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Wed Sep 09 13:40:24 UTC 2026","Wed Sep 09 13:40:25 UTC 2026","1029","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Wed Sep 09 13:42:37 UTC 2026","Wed Sep 09 13:42:37 UTC 2026","160","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Project","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Wed Sep 09 13:34:47 UTC 2026","Wed Sep 09 13:34:55 UTC 2026","7991","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Owner (Creator) → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Wed Sep 09 14:21:50 UTC 2026","Wed Sep 09 14:21:50 UTC 2026","187","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Wed Sep 09 13:36:26 UTC 2026","Wed Sep 09 13:36:26 UTC 2026","211","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 13:49:10 UTC 2026","Wed Sep 09 13:49:15 UTC 2026","5246","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] создание задачи без CF не генерирует CUSTOM_FIELD_CHANGED","
    Проверяем что создание задачи без заполнения кастомных полей
    не генерирует событий CUSTOM_FIELD_CHANGED.
    CF-поле существует на борде, но значение не задано.
    "
"passed","Wed Sep 09 14:06:27 UTC 2026","Wed Sep 09 14:06:29 UTC 2026","2017","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Wed Sep 09 13:47:48 UTC 2026","Wed Sep 09 13:47:49 UTC 2026","728","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Wed Sep 09 14:20:14 UTC 2026","Wed Sep 09 14:20:18 UTC 2026","3862","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks priority_asc: проверка сортировки по priority (возрастание)","
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Sep 09 13:42:45 UTC 2026","Wed Sep 09 13:42:46 UTC 2026","1271","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Wed Sep 09 13:36:45 UTC 2026","Wed Sep 09 13:36:46 UTC 2026","515","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Wed Sep 09 13:36:53 UTC 2026","Wed Sep 09 13:36:54 UTC 2026","1034","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: manager_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Sep 09 13:36:26 UTC 2026","Wed Sep 09 13:36:26 UTC 2026","245","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 14:10:56 UTC 2026","Wed Sep 09 14:10:57 UTC 2026","1060","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Wed Sep 09 13:36:09 UTC 2026","Wed Sep 09 13:36:10 UTC 2026","789","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Wed Sep 09 13:41:50 UTC 2026","Wed Sep 09 13:41:58 UTC 2026","7869","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 14:04:58 UTC 2026","Wed Sep 09 14:04:59 UTC 2026","682","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"skipped","Wed Sep 09 13:35:33 UTC 2026","Wed Sep 09 13:35:33 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Wed Sep 09 13:38:30 UTC 2026","Wed Sep 09 13:38:31 UTC 2026","964","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 14:04:47 UTC 2026","Wed Sep 09 14:04:47 UTC 2026","221","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Wed Sep 09 14:11:08 UTC 2026","Wed Sep 09 14:11:08 UTC 2026","250","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 14:17:12 UTC 2026","Wed Sep 09 14:17:13 UTC 2026","1514","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)",""
"passed","Wed Sep 09 14:11:05 UTC 2026","Wed Sep 09 14:11:05 UTC 2026","735","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Wed Sep 09 13:34:29 UTC 2026","Wed Sep 09 13:34:31 UTC 2026","1430","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Board (Member → NoAccess) не каскадирует вверх на Project, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Board для группы, у которой есть Member на Board и Member на Project.
    Почему важно: проверяем, что отзыв прав на Board не каскадирует вверх на Project —
                  в отличие от отзыва Project, который каскадирует вниз на Board.
    Проверяем:
      - Setup: Board = Member, Project = Member, Space = Guest
      - до: Board = Member, Project = Member
      - после: Board = NoAccess (ключ отсутствует), Project остался Member, Space остался Guest
    "
"passed","Wed Sep 09 14:19:44 UTC 2026","Wed Sep 09 14:19:44 UTC 2026","487","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 13:41:10 UTC 2026","Wed Sep 09 13:41:13 UTC 2026","2121","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 13:39:34 UTC 2026","Wed Sep 09 13:39:35 UTC 2026","727","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Wed Sep 09 14:10:07 UTC 2026","Wed Sep 09 14:10:11 UTC 2026","3914","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Wed Sep 09 13:34:17 UTC 2026","Wed Sep 09 13:34:18 UTC 2026","1054","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Wed Sep 09 13:41:05 UTC 2026","Wed Sep 09 13:41:07 UTC 2026","2106","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 13:59:25 UTC 2026","Wed Sep 09 13:59:30 UTC 2026","5513","History Service","Task History","","","","TASK_DUE_CHANGED_V2 event","
    Проверяем генерацию события при изменении дедлайна задачи:
    TASK_DUE_CHANGED_V2
    "
"passed","Wed Sep 09 14:19:17 UTC 2026","Wed Sep 09 14:19:17 UTC 2026","455","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER member_client: Edit Member Custom Field for Role: member_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Wed Sep 09 14:19:32 UTC 2026","Wed Sep 09 14:19:32 UTC 2026","757","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Float","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Wed Sep 09 13:38:39 UTC 2026","Wed Sep 09 13:38:39 UTC 2026","645","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Wed Sep 09 13:49:40 UTC 2026","Wed Sep 09 13:49:52 UTC 2026","11397","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] повторная установка того же значения не создаёт дубль события","
    Устанавливаем Text CF = ""idempotent value"", ждём события.
    Затем устанавливаем то же значение повторно.
    Проверяем что второе событие НЕ появилось — количество CUSTOM_FIELD_CHANGED = 1.
    "
"passed","Wed Sep 09 14:19:12 UTC 2026","Wed Sep 09 14:19:13 UTC 2026","461","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Wed Sep 09 13:37:24 UTC 2026","Wed Sep 09 13:37:24 UTC 2026","557","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 14:11:06 UTC 2026","Wed Sep 09 14:11:06 UTC 2026","243","Space Service","Edit space","","","","Edit space: Test edit space name can only owner ",""
"passed","Wed Sep 09 14:10:42 UTC 2026","Wed Sep 09 14:10:43 UTC 2026","1525","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Sep 09 13:44:42 UTC 2026","Wed Sep 09 13:44:45 UTC 2026","3590","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Wed Sep 09 13:45:39 UTC 2026","Wed Sep 09 13:45:43 UTC 2026","3489","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Wed Sep 09 13:39:35 UTC 2026","Wed Sep 09 13:39:36 UTC 2026","624","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Wed Sep 09 13:53:51 UTC 2026","Wed Sep 09 13:53:56 UTC 2026","5636","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Sep 09 14:18:18 UTC 2026","Wed Sep 09 14:18:18 UTC 2026","562","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 13:36:39 UTC 2026","Wed Sep 09 13:36:40 UTC 2026","547","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Wed Sep 09 13:36:25 UTC 2026","Wed Sep 09 13:36:25 UTC 2026","264","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: pin","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 13:37:32 UTC 2026","Wed Sep 09 13:37:32 UTC 2026","540","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 13:42:47 UTC 2026","Wed Sep 09 13:42:47 UTC 2026","227","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Wed Sep 09 14:17:24 UTC 2026","Wed Sep 09 14:17:26 UTC 2026","2047","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client",""
"passed","Wed Sep 09 13:36:26 UTC 2026","Wed Sep 09 13:36:26 UTC 2026","210","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 14:21:30 UTC 2026","Wed Sep 09 14:21:30 UTC 2026","188","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: пустой массив -> 200 и пустой tasks",""
"passed","Wed Sep 09 14:21:51 UTC 2026","Wed Sep 09 14:21:51 UTC 2026","253","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    "
