"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","544","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Wed Jul 15 09:07:06 UTC 2026","passed","Wed Jul 15 09:07:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","590","Редактирование кастомного поля типа: TaskRelations","Board Service","Wed Jul 15 08:49:33 UTC 2026","passed","Wed Jul 15 08:49:33 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1856","Редактирование Project-документа: создание member, редактирование member","Document Service","Wed Jul 15 08:52:04 UTC 2026","passed","Wed Jul 15 08:52:06 UTC 2026","","Access document","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","248","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Wed Jul 15 09:08:23 UTC 2026","passed","Wed Jul 15 09:08:23 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","575","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Wed Jul 15 09:06:56 UTC 2026","passed","Wed Jul 15 09:06:57 UTC 2026","Priority edit Task","Edit Task","",""
"Нельзя создать custom field с зарезервированным именем.","274","Создание кастомного поля с зарезервированным именем: scope","Board Service","Wed Jul 15 08:49:38 UTC 2026","skipped","Wed Jul 15 08:49:38 UTC 2026","","Custom Field Reserved Names","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1687","Login (OTP): Успешный логин (обычный email)","Auth Service","Wed Jul 15 08:48:33 UTC 2026","passed","Wed Jul 15 08:48:35 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1022","Дублирование Space-документа: создание member, дублирование owner","Document Service","Wed Jul 15 08:51:05 UTC 2026","passed","Wed Jul 15 08:51:07 UTC 2026","","Access document","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","0","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Space History","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1065","Негативный: некорректный document_id=000000000000000000000000","Document Service","Wed Jul 15 08:57:24 UTC 2026","passed","Wed Jul 15 08:57:25 UTC 2026","","test_get_siblings","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","261","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Wed Jul 15 09:07:07 UTC 2026","passed","Wed Jul 15 09:07:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1546","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Wed Jul 15 08:51:36 UTC 2026","passed","Wed Jul 15 08:51:37 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","855","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Wed Jul 15 09:06:23 UTC 2026","passed","Wed Jul 15 09:06:24 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Wed Jul 15 08:52:58 UTC 2026","skipped","Wed Jul 15 08:52:58 UTC 2026","","Access document","",""
"","485","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Wed Jul 15 08:55:58 UTC 2026","passed","Wed Jul 15 08:55:59 UTC 2026","","test_get_documents","",""
"","273","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Wed Jul 15 08:54:51 UTC 2026","passed","Wed Jul 15 08:54:52 UTC 2026","","test_create_document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2622","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Wed Jul 15 08:56:30 UTC 2026","passed","Wed Jul 15 08:56:32 UTC 2026","","test_get_siblings","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","3115","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Wed Jul 15 09:00:27 UTC 2026","passed","Wed Jul 15 09:00:30 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","295","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jul 15 09:07:44 UTC 2026","passed","Wed Jul 15 09:07:44 UTC 2026","Access get Task","Get Task","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","0","Assignees & Priority events","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Task History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1193","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Wed Jul 15 08:51:02 UTC 2026","passed","Wed Jul 15 08:51:04 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","460","Проверка доступа к personal документу для роли guest","Document Service","Wed Jul 15 08:52:50 UTC 2026","passed","Wed Jul 15 08:52:51 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","464","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 15 09:01:37 UTC 2026","passed","Wed Jul 15 09:01:38 UTC 2026","Access Task","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1168","Дублирование Project-документа: создание member, дублирование manager","Document Service","Wed Jul 15 08:50:52 UTC 2026","passed","Wed Jul 15 08:50:53 UTC 2026","","Access document","",""
"","611","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Wed Jul 15 08:57:49 UTC 2026","passed","Wed Jul 15 08:57:50 UTC 2026","","test_get_y_document","",""
"","457","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Wed Jul 15 08:51:26 UTC 2026","passed","Wed Jul 15 08:51:26 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","2795","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Wed Jul 15 09:07:21 UTC 2026","passed","Wed Jul 15 09:07:23 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Test to verify negative access scenarios for a board.

    ","980","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Wed Jul 15 08:49:11 UTC 2026","passed","Wed Jul 15 08:49:12 UTC 2026","","Access board","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","593","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Wed Jul 15 09:06:50 UTC 2026","passed","Wed Jul 15 09:06:50 UTC 2026","Due date edit Task","Edit Task","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","256","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Board Service","Wed Jul 15 08:49:39 UTC 2026","passed","Wed Jul 15 08:49:39 UTC 2026","","Custom Field Reserved Names","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","605","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Wed Jul 15 08:50:16 UTC 2026","passed","Wed Jul 15 08:50:16 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","588","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Wed Jul 15 09:06:16 UTC 2026","passed","Wed Jul 15 09:06:17 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","264","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Wed Jul 15 09:08:32 UTC 2026","passed","Wed Jul 15 09:08:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","1064","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Wed Jul 15 09:06:57 UTC 2026","passed","Wed Jul 15 09:06:58 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1196","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Wed Jul 15 08:59:19 UTC 2026","passed","Wed Jul 15 08:59:20 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1445","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Wed Jul 15 09:06:01 UTC 2026","passed","Wed Jul 15 09:06:03 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","740","Эмодзи сохраняется","Comment Service","Wed Jul 15 08:50:09 UTC 2026","passed","Wed Jul 15 08:50:09 UTC 2026","Allowed content","Sanitizer","",""
"","436","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Wed Jul 15 09:08:42 UTC 2026","passed","Wed Jul 15 09:08:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","221","Edit Text Custom Field. Negative Flows","Task Service","Wed Jul 15 09:07:41 UTC 2026","passed","Wed Jul 15 09:07:41 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","265","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Wed Jul 15 08:59:27 UTC 2026","passed","Wed Jul 15 08:59:27 UTC 2026","","Access Space Invitations","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14353","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Wed Jul 15 09:04:24 UTC 2026","passed","Wed Jul 15 09:04:38 UTC 2026","","Create Task","",""
"","332","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Wed Jul 15 08:56:01 UTC 2026","passed","Wed Jul 15 08:56:02 UTC 2026","","test_get_documents","",""
"","231","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Wed Jul 15 08:54:52 UTC 2026","passed","Wed Jul 15 08:54:52 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","720","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Wed Jul 15 08:51:34 UTC 2026","passed","Wed Jul 15 08:51:34 UTC 2026","","Access document","",""
"","430","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Wed Jul 15 08:55:09 UTC 2026","passed","Wed Jul 15 08:55:10 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","711","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Wed Jul 15 09:06:06 UTC 2026","passed","Wed Jul 15 09:06:06 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","754","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Wed Jul 15 08:50:17 UTC 2026","passed","Wed Jul 15 08:50:18 UTC 2026","Blocked content","Sanitizer","",""
"","2039","Get documents: изолированность документов по kindId проектов","Document Service","Wed Jul 15 08:55:59 UTC 2026","passed","Wed Jul 15 08:56:01 UTC 2026","","test_get_documents","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","1068","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Wed Jul 15 09:06:30 UTC 2026","passed","Wed Jul 15 09:06:31 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15949","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Wed Jul 15 09:04:38 UTC 2026","passed","Wed Jul 15 09:04:54 UTC 2026","","Create Task","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","234","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Board Service","Wed Jul 15 08:49:39 UTC 2026","passed","Wed Jul 15 08:49:39 UTC 2026","","Custom Field Reserved Names","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","944","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Wed Jul 15 08:48:43 UTC 2026","passed","Wed Jul 15 08:48:44 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Wed Jul 15 08:52:58 UTC 2026","skipped","Wed Jul 15 08:52:58 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2396","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Wed Jul 15 08:56:56 UTC 2026","passed","Wed Jul 15 08:56:58 UTC 2026","","test_get_siblings","",""
"","225","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Wed Jul 15 08:49:44 UTC 2026","passed","Wed Jul 15 08:49:44 UTC 2026","","test_get_board","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","238","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:01:08 UTC 2026","passed","Wed Jul 15 09:01:08 UTC 2026","Edit Slug project access","Edit project","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","0","SPACE_INVITE_REMOVED event","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Space History","",""
"","254","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Wed Jul 15 09:07:30 UTC 2026","passed","Wed Jul 15 09:07:31 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1635","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Wed Jul 15 08:54:21 UTC 2026","passed","Wed Jul 15 08:54:22 UTC 2026","","Access document","",""
"","319","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Wed Jul 15 08:54:51 UTC 2026","passed","Wed Jul 15 08:54:51 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1177","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Wed Jul 15 08:50:41 UTC 2026","passed","Wed Jul 15 08:50:42 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","0","Task & Milestones Attach/Detach events","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Task History","",""
"","628","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Wed Jul 15 09:05:51 UTC 2026","passed","Wed Jul 15 09:05:51 UTC 2026","Access edit Task","Edit Task","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","251","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Wed Jul 15 09:08:11 UTC 2026","passed","Wed Jul 15 09:08:11 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","983","Дублирование Project-документа: создание member, дублирование guest","Document Service","Wed Jul 15 08:50:54 UTC 2026","passed","Wed Jul 15 08:50:55 UTC 2026","","Access document","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","3353","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Wed Jul 15 09:07:01 UTC 2026","passed","Wed Jul 15 09:07:05 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","352","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Wed Jul 15 08:49:18 UTC 2026","passed","Wed Jul 15 08:49:18 UTC 2026","","board_validation_test","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","221","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Wed Jul 15 09:08:11 UTC 2026","passed","Wed Jul 15 09:08:11 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1228","Дублирование Project-документа: создание member, дублирование member","Document Service","Wed Jul 15 08:50:53 UTC 2026","passed","Wed Jul 15 08:50:54 UTC 2026","","Access document","",""
"","335","Валидация имени борды: chinese → ожидали 200","Board Service","Wed Jul 15 08:49:17 UTC 2026","passed","Wed Jul 15 08:49:17 UTC 2026","","board_validation_test","",""
"","244","Get document validation: Негативный кейс documentId=","Document Service","Wed Jul 15 08:55:46 UTC 2026","passed","Wed Jul 15 08:55:47 UTC 2026","","test_get_document","",""
"","734","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Wed Jul 15 08:51:17 UTC 2026","passed","Wed Jul 15 08:51:18 UTC 2026","","Access document","",""
"","231","Validation project: Проверка предельной длины описания проекта","Project Service","Wed Jul 15 09:00:50 UTC 2026","passed","Wed Jul 15 09:00:50 UTC 2026","","Validation project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1680","Редактирование Space-документа: создание member, редактирование manager","Document Service","Wed Jul 15 08:51:41 UTC 2026","passed","Wed Jul 15 08:51:43 UTC 2026","","Access document","",""
"","235","Create document кейс: [int as title] (ожидается 400)","Document Service","Wed Jul 15 08:54:48 UTC 2026","passed","Wed Jul 15 08:54:49 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","562","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Wed Jul 15 09:06:14 UTC 2026","passed","Wed Jul 15 09:06:15 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1703","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Wed Jul 15 08:59:44 UTC 2026","passed","Wed Jul 15 08:59:46 UTC 2026","","Confirm Space Invite","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","661","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Wed Jul 15 08:50:10 UTC 2026","passed","Wed Jul 15 08:50:11 UTC 2026","Allowed content","Sanitizer","",""
"","508","Validation project name: Проверка предельной длины имени проекта","Project Service","Wed Jul 15 09:00:50 UTC 2026","passed","Wed Jul 15 09:00:51 UTC 2026","","Validation project","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","302","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Wed Jul 15 09:07:05 UTC 2026","passed","Wed Jul 15 09:07:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","565","Редактирование кастомного поля типа: Number","Board Service","Wed Jul 15 08:49:30 UTC 2026","passed","Wed Jul 15 08:49:31 UTC 2026","","test_create_board","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","2962","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Wed Jul 15 09:10:04 UTC 2026","failed","Wed Jul 15 09:10:07 UTC 2026","","Multiple Edit Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","735","Атрибуты class и id сохраняются","Comment Service","Wed Jul 15 08:50:01 UTC 2026","passed","Wed Jul 15 08:50:02 UTC 2026","Allowed content","Sanitizer","",""
"","366","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jul 15 09:08:24 UTC 2026","passed","Wed Jul 15 09:08:24 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","2904","Default tasks created on board ""Start with Vaiz""","Space Service","Wed Jul 15 09:01:18 UTC 2026","passed","Wed Jul 15 09:01:21 UTC 2026","","Default Entities","",""
"","238","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Wed Jul 15 09:08:58 UTC 2026","passed","Wed Jul 15 09:08:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1671","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Wed Jul 15 09:06:04 UTC 2026","passed","Wed Jul 15 09:06:05 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","241","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Wed Jul 15 09:07:07 UTC 2026","passed","Wed Jul 15 09:07:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","282","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Wed Jul 15 09:08:13 UTC 2026","passed","Wed Jul 15 09:08:13 UTC 2026","Access get Tasks","Get Tasks","",""
"","247","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Wed Jul 15 09:07:40 UTC 2026","passed","Wed Jul 15 09:07:40 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","1788","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jul 15 08:59:34 UTC 2026","passed","Wed Jul 15 08:59:36 UTC 2026","","Confirm Invite Error Field","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","9190","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Wed Jul 15 09:02:29 UTC 2026","passed","Wed Jul 15 09:02:38 UTC 2026","","Create Task","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","849","Негативный: некорректный document_id=","Document Service","Wed Jul 15 08:57:28 UTC 2026","passed","Wed Jul 15 08:57:29 UTC 2026","","test_get_siblings","",""
