"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","464","Validation project name: Проверка предельной длины имени проекта","Project Service","Mon May 25 14:05:36 UTC 2026","passed","Mon May 25 14:05:36 UTC 2026","","Validation project","",""
"","187","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Mon May 25 13:58:23 UTC 2026","passed","Mon May 25 13:58:23 UTC 2026","","test_edit_document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","197","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Mon May 25 14:10:24 UTC 2026","passed","Mon May 25 14:10:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","525","Получение борды по boardId через /GetBoard","Board Service","Mon May 25 13:54:11 UTC 2026","passed","Mon May 25 13:54:12 UTC 2026","","test_get_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","490","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Mon May 25 14:09:58 UTC 2026","passed","Mon May 25 14:09:58 UTC 2026","Negative cases edit Task","Edit Task","",""
"","163","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Mon May 25 13:53:52 UTC 2026","passed","Mon May 25 13:53:52 UTC 2026","","Access board","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","162","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Mon May 25 14:11:40 UTC 2026","passed","Mon May 25 14:11:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"","192","Get documents validation: Негативный кейс: invalid kind","Document Service","Mon May 25 13:58:55 UTC 2026","passed","Mon May 25 13:58:55 UTC 2026","","test_get_documents","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Mon May 25 13:56:35 UTC 2026","skipped","Mon May 25 13:56:35 UTC 2026","","Access document","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1301","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Mon May 25 14:12:06 UTC 2026","passed","Mon May 25 14:12:07 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3983","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Mon May 25 13:56:58 UTC 2026","passed","Mon May 25 13:57:02 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","523","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Mon May 25 14:09:49 UTC 2026","passed","Mon May 25 14:09:49 UTC 2026","Negative cases edit Task","Edit Task","",""
"","923","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Mon May 25 14:09:33 UTC 2026","passed","Mon May 25 14:09:34 UTC 2026","Access edit Task","Edit Task","",""
"","229","Создание кастомного поля типа: Select","Board Service","Mon May 25 13:54:08 UTC 2026","passed","Mon May 25 13:54:08 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","421","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Mon May 25 13:54:29 UTC 2026","passed","Mon May 25 13:54:29 UTC 2026","Allowed content","Sanitizer","",""
"","1096","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Mon May 25 13:58:35 UTC 2026","passed","Mon May 25 13:58:36 UTC 2026","","test_edit_document","",""
"","1704","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Mon May 25 14:09:28 UTC 2026","passed","Mon May 25 14:09:29 UTC 2026","Access edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","191","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Mon May 25 14:10:28 UTC 2026","passed","Mon May 25 14:10:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1364","Редактирование Project-документа: создание manager, редактирование member","Document Service","Mon May 25 13:55:54 UTC 2026","passed","Mon May 25 13:55:56 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","776","Document Service: archive personal manager Documents","Document Service","Mon May 25 13:57:59 UTC 2026","passed","Mon May 25 13:58:00 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","606","Archive document: Архивирование Space-документа для роли guest","Document Service","Mon May 25 13:54:44 UTC 2026","passed","Mon May 25 13:54:45 UTC 2026","","Access document","",""
"","310","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Mon May 25 14:11:22 UTC 2026","passed","Mon May 25 14:11:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"","242","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Mon May 25 14:05:47 UTC 2026","passed","Mon May 25 14:05:47 UTC 2026","","Create project","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","8410","Move to another group: Move Task with Subtask","History Service","Mon May 25 14:02:51 UTC 2026","passed","Mon May 25 14:02:59 UTC 2026","","Task History","",""
"Тест проверки siblins и родителей для родительского документа","443","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Mon May 25 13:59:18 UTC 2026","passed","Mon May 25 13:59:18 UTC 2026","","test_get_siblings","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","2194","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Mon May 25 14:10:11 UTC 2026","passed","Mon May 25 14:10:14 UTC 2026","Due date edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1142","Дублирование Project-документа: создание member, дублирование owner","Document Service","Mon May 25 13:55:05 UTC 2026","passed","Mon May 25 13:55:06 UTC 2026","","Access document","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","165","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Mon May 25 14:11:40 UTC 2026","passed","Mon May 25 14:11:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1959","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Mon May 25 13:54:21 UTC 2026","passed","Mon May 25 13:54:23 UTC 2026","Edit comment","Sanitizer","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","922","ACCESS_GROUP_CREATED event","History Service","Mon May 25 14:00:26 UTC 2026","passed","Mon May 25 14:00:27 UTC 2026","","Space History","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","3560","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Mon May 25 14:10:50 UTC 2026","passed","Mon May 25 14:10:53 UTC 2026","Access get Tasks","Get Tasks","",""
"","207","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 14:05:45 UTC 2026","passed","Mon May 25 14:05:45 UTC 2026","","Access project","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","194","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Mon May 25 14:11:14 UTC 2026","passed","Mon May 25 14:11:14 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","843","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Mon May 25 13:56:01 UTC 2026","passed","Mon May 25 13:56:02 UTC 2026","","Access document","",""
"Проверяет корректность структуры ответа когда задач нет","160","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Mon May 25 14:11:49 UTC 2026","passed","Mon May 25 14:11:49 UTC 2026","","Get Tasks","",""
"
    Тест валидации граничных значений длины пароля.
    ","4252","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Mon May 25 13:52:47 UTC 2026","passed","Mon May 25 13:52:51 UTC 2026","Password Validation","Registration Validation","",""
"","1580","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Mon May 25 13:55:29 UTC 2026","passed","Mon May 25 13:55:30 UTC 2026","","Access document","",""
"","247","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Mon May 25 13:58:06 UTC 2026","passed","Mon May 25 13:58:06 UTC 2026","","test_create_document","",""
"","249","Validation project: Создание проекта с пустым описанием","Project Service","Mon May 25 14:05:35 UTC 2026","passed","Mon May 25 14:05:36 UTC 2026","","Validation project","",""
"","521","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Mon May 25 13:54:01 UTC 2026","passed","Mon May 25 13:54:02 UTC 2026","","board_validation_test","",""
"","184","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Mon May 25 13:54:12 UTC 2026","passed","Mon May 25 13:54:12 UTC 2026","","test_get_board","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","15573","SPACE_AVATAR_CHANGED event","History Service","Mon May 25 14:00:45 UTC 2026","passed","Mon May 25 14:01:01 UTC 2026","","Space History","",""
"","228","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 14:05:46 UTC 2026","passed","Mon May 25 14:05:46 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1644","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Mon May 25 14:09:41 UTC 2026","passed","Mon May 25 14:09:43 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","167","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon May 25 14:11:07 UTC 2026","passed","Mon May 25 14:11:07 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1290","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Mon May 25 13:55:00 UTC 2026","passed","Mon May 25 13:55:01 UTC 2026","","Access document","",""
"","563","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Mon May 25 13:55:26 UTC 2026","passed","Mon May 25 13:55:27 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","799","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Mon May 25 13:55:13 UTC 2026","passed","Mon May 25 13:55:14 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","576","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Mon May 25 14:09:53 UTC 2026","passed","Mon May 25 14:09:53 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","512","Эмодзи сохраняется","Comment Service","Mon May 25 13:54:31 UTC 2026","passed","Mon May 25 13:54:32 UTC 2026","Allowed content","Sanitizer","",""
"","426","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Mon May 25 13:58:50 UTC 2026","passed","Mon May 25 13:58:50 UTC 2026","","test_get_document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1905","Register: Отказ при отсутствии поля 'email'","Auth Service","Mon May 25 13:53:15 UTC 2026","passed","Mon May 25 13:53:17 UTC 2026","Missing field","Registration","",""
"","377","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon May 25 14:10:26 UTC 2026","passed","Mon May 25 14:10:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","733","Archive document: Архивирование Project-документа для роли owner","Document Service","Mon May 25 13:54:45 UTC 2026","passed","Mon May 25 13:54:45 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","552","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Mon May 25 13:54:26 UTC 2026","passed","Mon May 25 13:54:26 UTC 2026","Allowed content","Sanitizer","",""
"","1005","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon May 25 13:53:43 UTC 2026","passed","Mon May 25 13:53:44 UTC 2026","","Access board","",""
"","365","Create document: Создание документа: Member","Document Service","Mon May 25 13:58:04 UTC 2026","passed","Mon May 25 13:58:04 UTC 2026","","test_create_document","",""
"","444","Валидация имени борды: empty string → ожидали 400","Board Service","Mon May 25 13:53:55 UTC 2026","passed","Mon May 25 13:53:55 UTC 2026","","board_validation_test","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","503","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Mon May 25 14:10:15 UTC 2026","passed","Mon May 25 14:10:15 UTC 2026","Name edit Task","Edit Task","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","118","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Mon May 25 14:05:23 UTC 2026","passed","Mon May 25 14:05:23 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","164","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Mon May 25 14:10:42 UTC 2026","passed","Mon May 25 14:10:42 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","193","Валидация имени борды: length > 50 → ожидали 400","Board Service","Mon May 25 13:53:55 UTC 2026","passed","Mon May 25 13:53:55 UTC 2026","","board_validation_test","",""
"","164","GetTasks limit: 1","Task Service","Mon May 25 14:11:29 UTC 2026","passed","Mon May 25 14:11:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"","605","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Mon May 25 13:55:27 UTC 2026","passed","Mon May 25 13:55:28 UTC 2026","","Access document","",""
"","548","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Mon May 25 13:55:25 UTC 2026","passed","Mon May 25 13:55:25 UTC 2026","","Access document","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","172","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Mon May 25 14:11:14 UTC 2026","passed","Mon May 25 14:11:14 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","1217","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 14:05:38 UTC 2026","passed","Mon May 25 14:05:39 UTC 2026","","Access project","",""
"","671","Archive document: Архивирование Project-документа для роли member","Document Service","Mon May 25 13:54:46 UTC 2026","passed","Mon May 25 13:54:47 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1302","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Mon May 25 13:57:47 UTC 2026","passed","Mon May 25 13:57:48 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","374","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Mon May 25 14:06:02 UTC 2026","passed","Mon May 25 14:06:02 UTC 2026","Access Task","Create Task","",""
"","226","Валидация поля group description: regular description → ожидали 200","Board Service","Mon May 25 13:53:59 UTC 2026","passed","Mon May 25 13:53:59 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","157","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Mon May 25 14:11:25 UTC 2026","passed","Mon May 25 14:11:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1141","Сброс форматирования — plain текст сохраняется","Comment Service","Mon May 25 13:54:20 UTC 2026","passed","Mon May 25 13:54:21 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","156","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Mon May 25 14:11:24 UTC 2026","passed","Mon May 25 14:11:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","18111","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Mon May 25 14:06:55 UTC 2026","passed","Mon May 25 14:07:13 UTC 2026","","Create Task","",""
"","364","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Mon May 25 13:53:55 UTC 2026","passed","Mon May 25 13:53:56 UTC 2026","","board_validation_test","",""
"","263","Валидация поля limit для board group: 1000","Board Service","Mon May 25 13:54:00 UTC 2026","passed","Mon May 25 13:54:00 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","583","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Mon May 25 14:09:43 UTC 2026","passed","Mon May 25 14:09:44 UTC 2026","Negative cases edit Task","Edit Task","",""
"","182","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon May 25 14:05:45 UTC 2026","passed","Mon May 25 14:05:45 UTC 2026","","Access project","",""
"","401","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon May 25 14:10:32 UTC 2026","passed","Mon May 25 14:10:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2799","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Mon May 25 13:52:16 UTC 2026","passed","Mon May 25 13:52:19 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","164","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Mon May 25 14:10:49 UTC 2026","passed","Mon May 25 14:10:49 UTC 2026","Access get Task","Get Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2605","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Mon May 25 13:59:19 UTC 2026","passed","Mon May 25 13:59:22 UTC 2026","","test_get_siblings","",""
"","555","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Mon May 25 13:55:27 UTC 2026","passed","Mon May 25 13:55:27 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1271","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Mon May 25 13:54:57 UTC 2026","passed","Mon May 25 13:54:58 UTC 2026","","Access document","",""
"","545","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Mon May 25 14:03:50 UTC 2026","passed","Mon May 25 14:03:51 UTC 2026","","Invite Error Code","",""
"","174","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 14:05:49 UTC 2026","passed","Mon May 25 14:05:49 UTC 2026","Edit Description project access","Edit project","",""
"","246","Валидация поля group name: None value → ожидали 400","Board Service","Mon May 25 13:53:58 UTC 2026","passed","Mon May 25 13:53:58 UTC 2026","","board_validation_test","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","530","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Mon May 25 14:10:41 UTC 2026","passed","Mon May 25 14:10:42 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1300","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Mon May 25 13:57:20 UTC 2026","passed","Mon May 25 13:57:21 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","297","Отказ в доступе к Project документам другим пользователем","Document Service","Mon May 25 13:56:31 UTC 2026","passed","Mon May 25 13:56:31 UTC 2026","","Access document","",""
"","2085","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Mon May 25 13:58:41 UTC 2026","passed","Mon May 25 13:58:43 UTC 2026","","test_edit_document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","260","Отказ в доступе к Space документам другим пользователем","Document Service","Mon May 25 13:56:31 UTC 2026","passed","Mon May 25 13:56:31 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","3571","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Mon May 25 14:01:36 UTC 2026","passed","Mon May 25 14:01:40 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1379","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Mon May 25 13:56:52 UTC 2026","passed","Mon May 25 13:56:53 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","6584","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Mon May 25 14:06:28 UTC 2026","passed","Mon May 25 14:06:34 UTC 2026","","Create Task","",""
"","1256","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Mon May 25 13:54:13 UTC 2026","passed","Mon May 25 13:54:15 UTC 2026","","test_get_boards","",""
"","1093","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Mon May 25 14:00:19 UTC 2026","passed","Mon May 25 14:00:20 UTC 2026","","test_get_siblings","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1743","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Mon May 25 14:06:04 UTC 2026","passed","Mon May 25 14:06:06 UTC 2026","Access Task","Create Task","",""
"","186","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Mon May 25 13:58:57 UTC 2026","passed","Mon May 25 13:58:57 UTC 2026","","test_get_documents","",""
"","583","Create document: Создание документа с дублирующимся title","Document Service","Mon May 25 13:58:09 UTC 2026","passed","Mon May 25 13:58:10 UTC 2026","","test_create_document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1757","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Mon May 25 14:07:32 UTC 2026","passed","Mon May 25 14:07:34 UTC 2026","","Create Task","",""
"","448","Редактирование кастомного поля типа: Date","Board Service","Mon May 25 13:54:09 UTC 2026","passed","Mon May 25 13:54:10 UTC 2026","","test_create_board","",""
