"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1510","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Thu Jun 04 12:44:50 UTC 2026","passed","Thu Jun 04 12:44:52 UTC 2026","","test_get_siblings","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","217","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Thu Jun 04 12:50:55 UTC 2026","passed","Thu Jun 04 12:50:55 UTC 2026","","Get spaces access","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","891","ACCESS_GROUP_REMOVED event","History Service","Thu Jun 04 12:45:04 UTC 2026","passed","Thu Jun 04 12:45:05 UTC 2026","","Space History","",""
"","827","Archive document: Архивирование Project-документа для роли member","Document Service","Thu Jun 04 12:37:38 UTC 2026","passed","Thu Jun 04 12:37:39 UTC 2026","","Access document","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","1373","Упоминания пользователей сохраняются","Comment Service","Thu Jun 04 12:37:20 UTC 2026","passed","Thu Jun 04 12:37:22 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1902","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Thu Jun 04 12:41:58 UTC 2026","passed","Thu Jun 04 12:42:00 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","5365","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Thu Jun 04 12:56:34 UTC 2026","passed","Thu Jun 04 12:56:39 UTC 2026","Access get Tasks","Get Tasks","",""
"","725","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Thu Jun 04 12:43:12 UTC 2026","passed","Thu Jun 04 12:43:13 UTC 2026","","test_get_document","",""
"","863","Archive document: Архивирование Project-документа для роли manager","Document Service","Thu Jun 04 12:37:37 UTC 2026","passed","Thu Jun 04 12:37:38 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","985","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Thu Jun 04 12:56:27 UTC 2026","passed","Thu Jun 04 12:56:28 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","225","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jun 04 12:56:32 UTC 2026","passed","Thu Jun 04 12:56:33 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1681","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Thu Jun 04 12:38:47 UTC 2026","passed","Thu Jun 04 12:38:49 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","1050","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Thu Jun 04 12:55:53 UTC 2026","passed","Thu Jun 04 12:55:54 UTC 2026","Types edit Task","Edit Task","",""
"","1345","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Thu Jun 04 12:42:48 UTC 2026","passed","Thu Jun 04 12:42:50 UTC 2026","","test_edit_document","",""
"","314","Создание Project-документа для роли guest","Document Service","Thu Jun 04 12:37:46 UTC 2026","passed","Thu Jun 04 12:37:46 UTC 2026","","Access document","",""
"","239","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Thu Jun 04 12:56:09 UTC 2026","passed","Thu Jun 04 12:56:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2439","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Thu Jun 04 12:44:07 UTC 2026","passed","Thu Jun 04 12:44:10 UTC 2026","","test_get_siblings","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","1014","Обновление имени группы доступа","History Service","Thu Jun 04 12:45:01 UTC 2026","passed","Thu Jun 04 12:45:02 UTC 2026","","Space History","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","766","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Thu Jun 04 12:42:03 UTC 2026","passed","Thu Jun 04 12:42:03 UTC 2026","","Access document","",""
"","738","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu Jun 04 12:38:26 UTC 2026","passed","Thu Jun 04 12:38:27 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2173","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Thu Jun 04 12:40:31 UTC 2026","passed","Thu Jun 04 12:40:33 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1584","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Thu Jun 04 12:41:42 UTC 2026","passed","Thu Jun 04 12:41:44 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","1027","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Thu Jun 04 12:36:29 UTC 2026","passed","Thu Jun 04 12:36:30 UTC 2026","","Access board","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15405","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Thu Jun 04 12:53:58 UTC 2026","passed","Thu Jun 04 12:54:14 UTC 2026","","Create Task","",""
"","236","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Thu Jun 04 12:56:10 UTC 2026","passed","Thu Jun 04 12:56:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","665","Цитата сохраняется","Comment Service","Thu Jun 04 12:37:17 UTC 2026","passed","Thu Jun 04 12:37:17 UTC 2026","Allowed content","Sanitizer","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1036","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu Jun 04 12:37:05 UTC 2026","passed","Thu Jun 04 12:37:06 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2107","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Thu Jun 04 12:40:22 UTC 2026","passed","Thu Jun 04 12:40:25 UTC 2026","","Access document","",""
"","1275","Create document кейс: [emoji] (ожидается 200)","Document Service","Thu Jun 04 12:42:14 UTC 2026","passed","Thu Jun 04 12:42:15 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","645","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Thu Jun 04 12:55:26 UTC 2026","passed","Thu Jun 04 12:55:26 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","594","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Thu Jun 04 12:37:23 UTC 2026","passed","Thu Jun 04 12:37:24 UTC 2026","Blocked content","Sanitizer","",""
"","764","Archive document: Архивирование Project-документа для роли guest","Document Service","Thu Jun 04 12:37:39 UTC 2026","passed","Thu Jun 04 12:37:39 UTC 2026","","Access document","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6822","Move to another group: Move Task with Subtask","History Service","Thu Jun 04 12:47:29 UTC 2026","passed","Thu Jun 04 12:47:36 UTC 2026","","Task History","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Thu Jun 04 12:40:22 UTC 2026","skipped","Thu Jun 04 12:40:22 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1769","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Thu Jun 04 12:40:42 UTC 2026","passed","Thu Jun 04 12:40:44 UTC 2026","","Access document","",""
"","210","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Thu Jun 04 12:57:56 UTC 2026","passed","Thu Jun 04 12:57:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"","184","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Thu Jun 04 12:57:21 UTC 2026","passed","Thu Jun 04 12:57:21 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1958","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Thu Jun 04 12:41:25 UTC 2026","passed","Thu Jun 04 12:41:27 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2366","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Thu Jun 04 12:41:14 UTC 2026","passed","Thu Jun 04 12:41:16 UTC 2026","","Access document","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","736","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Thu Jun 04 12:42:03 UTC 2026","passed","Thu Jun 04 12:42:04 UTC 2026","","Access document","",""
"","425","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Thu Jun 04 12:57:52 UTC 2026","passed","Thu Jun 04 12:57:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","666","Duplicate document: Создание и дублирование документа (Space)","Document Service","Thu Jun 04 12:42:23 UTC 2026","passed","Thu Jun 04 12:42:24 UTC 2026","","test_duplicate_document","",""
"","254","Создание кастомного поля типа: Text","Board Service","Thu Jun 04 12:36:47 UTC 2026","passed","Thu Jun 04 12:36:47 UTC 2026","","test_create_board","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","787","Document Service: archive personal manager Documents","Document Service","Thu Jun 04 12:42:07 UTC 2026","passed","Thu Jun 04 12:42:08 UTC 2026","","test_archive_all_docs","",""
"","237","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jun 04 12:57:34 UTC 2026","passed","Thu Jun 04 12:57:34 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","396","Create document кейс: [single space] (ожидается 200)","Document Service","Thu Jun 04 12:42:11 UTC 2026","passed","Thu Jun 04 12:42:11 UTC 2026","","test_create_document","",""
"","734","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Thu Jun 04 12:38:28 UTC 2026","passed","Thu Jun 04 12:38:29 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","676","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Thu Jun 04 12:37:09 UTC 2026","passed","Thu Jun 04 12:37:10 UTC 2026","Allowed content","Sanitizer","",""
"","220","Get documents validation: Негативный кейс: invalid kind","Document Service","Thu Jun 04 12:43:16 UTC 2026","passed","Thu Jun 04 12:43:17 UTC 2026","","test_get_documents","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2344","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Thu Jun 04 12:48:05 UTC 2026","passed","Thu Jun 04 12:48:07 UTC 2026","","Access Space Invitations","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","872","Обновление описания группы доступа","History Service","Thu Jun 04 12:45:02 UTC 2026","passed","Thu Jun 04 12:45:03 UTC 2026","","Space History","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1978","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu Jun 04 12:49:56 UTC 2026","passed","Thu Jun 04 12:49:58 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","207","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jun 04 12:50:47 UTC 2026","passed","Thu Jun 04 12:50:48 UTC 2026","","Access project","",""
"","222","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Thu Jun 04 12:58:12 UTC 2026","passed","Thu Jun 04 12:58:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1246","Дублирование Space-документа: создание member, дублирование owner","Document Service","Thu Jun 04 12:38:16 UTC 2026","passed","Thu Jun 04 12:38:17 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for Project

    ","294","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Thu Jun 04 12:50:48 UTC 2026","passed","Thu Jun 04 12:50:48 UTC 2026","","Access project","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","272","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Thu Jun 04 12:57:55 UTC 2026","passed","Thu Jun 04 12:57:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","17291","Assignees & Priority events","History Service","Thu Jun 04 12:45:53 UTC 2026","passed","Thu Jun 04 12:46:10 UTC 2026","","Task History","",""
"","1125","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Thu Jun 04 12:43:05 UTC 2026","passed","Thu Jun 04 12:43:07 UTC 2026","","test_get_document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1238","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Thu Jun 04 12:34:24 UTC 2026","passed","Thu Jun 04 12:34:25 UTC 2026","Email Validation","Registration Validation","",""
"","925","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu Jun 04 12:54:51 UTC 2026","passed","Thu Jun 04 12:54:52 UTC 2026","Access del Task","Delete Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","204","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Thu Jun 04 12:57:20 UTC 2026","passed","Thu Jun 04 12:57:20 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест валидации граничных значений длины пароля.
    ","5598","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Thu Jun 04 12:35:21 UTC 2026","passed","Thu Jun 04 12:35:26 UTC 2026","Password Validation","Registration Validation","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","4770","Проверка доступа к документу в Project для роли owner","Document Service","Thu Jun 04 12:39:47 UTC 2026","passed","Thu Jun 04 12:39:52 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","630","VerifyOtp: отказ — пустой OTP","Auth Service","Thu Jun 04 12:34:17 UTC 2026","passed","Thu Jun 04 12:34:17 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","251","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Thu Jun 04 12:57:27 UTC 2026","passed","Thu Jun 04 12:57:27 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","216","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Thu Jun 04 12:57:35 UTC 2026","passed","Thu Jun 04 12:57:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","671","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Thu Jun 04 12:56:23 UTC 2026","passed","Thu Jun 04 12:56:24 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","492","Редактирование кастомного поля типа: Number","Board Service","Thu Jun 04 12:36:49 UTC 2026","passed","Thu Jun 04 12:36:50 UTC 2026","","test_create_board","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","563","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Thu Jun 04 12:58:26 UTC 2026","passed","Thu Jun 04 12:58:27 UTC 2026","","Get Tasks","",""
"","210","Edit Estimation Custom Field. Negative: Random Text","Task Service","Thu Jun 04 12:56:18 UTC 2026","passed","Thu Jun 04 12:56:18 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","758","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Thu Jun 04 12:37:41 UTC 2026","passed","Thu Jun 04 12:37:42 UTC 2026","","Access document","",""
"","1720","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jun 04 12:50:41 UTC 2026","passed","Thu Jun 04 12:50:43 UTC 2026","","Access project","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","201","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Thu Jun 04 12:36:16 UTC 2026","passed","Thu Jun 04 12:36:17 UTC 2026","","test_token","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","663","Инлайн-код сохраняется","Comment Service","Thu Jun 04 12:37:13 UTC 2026","passed","Thu Jun 04 12:37:14 UTC 2026","Allowed content","Sanitizer","",""
"Тест проверки siblins и родителей для родительского документа","1820","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu Jun 04 12:43:38 UTC 2026","passed","Thu Jun 04 12:43:40 UTC 2026","","test_get_siblings","",""
"","2058","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Thu Jun 04 12:55:08 UTC 2026","passed","Thu Jun 04 12:55:10 UTC 2026","Access edit Task","Edit Task","",""
"","682","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu Jun 04 12:48:15 UTC 2026","passed","Thu Jun 04 12:48:16 UTC 2026","","Confirm Invite Error Field","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","215","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Thu Jun 04 12:58:16 UTC 2026","passed","Thu Jun 04 12:58:16 UTC 2026","","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1091","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jun 04 12:51:03 UTC 2026","passed","Thu Jun 04 12:51:04 UTC 2026","Access Task","Create Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1618","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Thu Jun 04 12:48:01 UTC 2026","passed","Thu Jun 04 12:48:02 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","388","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Thu Jun 04 12:42:17 UTC 2026","passed","Thu Jun 04 12:42:17 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1179","Дублирование Space-документа: создание member, дублирование manager","Document Service","Thu Jun 04 12:38:17 UTC 2026","passed","Thu Jun 04 12:38:18 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","852","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Thu Jun 04 12:39:14 UTC 2026","passed","Thu Jun 04 12:39:15 UTC 2026","","Access document","",""
"","2430","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Thu Jun 04 12:59:43 UTC 2026","passed","Thu Jun 04 12:59:45 UTC 2026","","Multiple Edit Tasks","",""
"","444","Create document: Создание документа без авторизации","Document Service","Thu Jun 04 12:42:20 UTC 2026","passed","Thu Jun 04 12:42:20 UTC 2026","","test_create_document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2205","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Thu Jun 04 12:51:06 UTC 2026","passed","Thu Jun 04 12:51:08 UTC 2026","Access Task","Create Task","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","252","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Thu Jun 04 12:48:09 UTC 2026","passed","Thu Jun 04 12:48:10 UTC 2026","","Access Space Invitations","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1590","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Thu Jun 04 12:41:36 UTC 2026","passed","Thu Jun 04 12:41:37 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","191","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Thu Jun 04 12:56:33 UTC 2026","passed","Thu Jun 04 12:56:33 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","169","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Thu Jun 04 12:56:34 UTC 2026","passed","Thu Jun 04 12:56:34 UTC 2026","Access get Task","Get Task","",""
"","1075","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Thu Jun 04 12:38:20 UTC 2026","passed","Thu Jun 04 12:38:21 UTC 2026","","Access document","",""
"","513","Редактирование кастомного поля типа: Date","Board Service","Thu Jun 04 12:36:50 UTC 2026","passed","Thu Jun 04 12:36:51 UTC 2026","","test_create_board","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","225","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Thu Jun 04 12:44:57 UTC 2026","passed","Thu Jun 04 12:44:57 UTC 2026","","test_get_y_document","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","13100","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Thu Jun 04 12:51:33 UTC 2026","passed","Thu Jun 04 12:51:46 UTC 2026","","Create Task","",""
"","503","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu Jun 04 12:56:07 UTC 2026","passed","Thu Jun 04 12:56:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
