"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Sep 14 13:03:53 UTC 2026","Mon Sep 14 13:03:53 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Mon Sep 14 12:28:03 UTC 2026","Mon Sep 14 12:28:04 UTC 2026","1567","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 12:53:17 UTC 2026","Mon Sep 14 12:53:18 UTC 2026","1097","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Sep 14 12:37:41 UTC 2026","Mon Sep 14 12:37:46 UTC 2026","5607","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Mon Sep 14 13:00:17 UTC 2026","Mon Sep 14 13:00:17 UTC 2026","562","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 12:27:27 UTC 2026","Mon Sep 14 12:27:28 UTC 2026","1788","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 12:52:11 UTC 2026","Mon Sep 14 12:52:13 UTC 2026","2127","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Mon Sep 14 12:36:03 UTC 2026","Mon Sep 14 12:36:08 UTC 2026","5496","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
"passed","Mon Sep 14 12:25:54 UTC 2026","Mon Sep 14 12:25:55 UTC 2026","679","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Mon Sep 14 12:28:51 UTC 2026","Mon Sep 14 12:28:52 UTC 2026","163","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Sep 14 12:32:32 UTC 2026","Mon Sep 14 12:32:34 UTC 2026","1876","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Task из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 13:04:13 UTC 2026","Mon Sep 14 13:04:14 UTC 2026","205","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project без задач — ожидаем пустой список",""
"passed","Mon Sep 14 13:03:54 UTC 2026","Mon Sep 14 13:03:54 UTC 2026","201","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несуществующие id -> 200 и пустой tasks",""
"passed","Mon Sep 14 12:52:29 UTC 2026","Mon Sep 14 12:52:30 UTC 2026","1604","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Mon Sep 14 12:23:02 UTC 2026","Mon Sep 14 12:23:03 UTC 2026","252","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","NoAccess несовместим с kind=Space → AccessLevelIncompatible","
    Кто: main_client (Owner спейса).
    Что: пытается выставить уровень NoAccess на Space для selfGroup мембера.
    Почему не работает: NoAccess несовместим с kind=Space — удалить участника
                        из спейса можно только через отдельный эндпоинт, не через права.
                        Бэкенд бросает AccessLevelIncompatible.
    Проверяем: статус 400, error.code = AccessLevelIncompatible.
    "
"passed","Mon Sep 14 12:24:27 UTC 2026","Mon Sep 14 12:24:28 UTC 2026","944","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"passed","Mon Sep 14 12:33:59 UTC 2026","Mon Sep 14 12:34:01 UTC 2026","1692","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Mon Sep 14 12:24:20 UTC 2026","Mon Sep 14 12:24:20 UTC 2026","216","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 13:03:47 UTC 2026","Mon Sep 14 13:03:47 UTC 2026","441","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200",""
"passed","Mon Sep 14 12:29:15 UTC 2026","Mon Sep 14 12:29:15 UTC 2026","302","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Mon Sep 14 12:24:55 UTC 2026","Mon Sep 14 12:24:56 UTC 2026","501","Comment Service","Sanitizer","Allowed content","","","Выделение текста цветом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 12:50:24 UTC 2026","Mon Sep 14 12:50:25 UTC 2026","863","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Mon Sep 14 12:24:01 UTC 2026","Mon Sep 14 12:24:01 UTC 2026","214","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Sep 14 12:59:55 UTC 2026","Mon Sep 14 12:59:56 UTC 2026","539","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 12:31:25 UTC 2026","Mon Sep 14 12:31:29 UTC 2026","4805","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 12:50:18 UTC 2026","Mon Sep 14 12:50:19 UTC 2026","943","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Mon Sep 14 12:26:58 UTC 2026","Mon Sep 14 12:26:59 UTC 2026","1464","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 12:25:05 UTC 2026","Mon Sep 14 12:25:06 UTC 2026","551","Comment Service","Sanitizer","Blocked content","","","Атрибут onerror удаляется, src сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 12:29:11 UTC 2026","Mon Sep 14 12:29:11 UTC 2026","209","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Mon Sep 14 12:53:37 UTC 2026","Mon Sep 14 12:53:37 UTC 2026","230","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Mon Sep 14 13:04:39 UTC 2026","Mon Sep 14 13:04:39 UTC 2026","226","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Mon Sep 14 13:01:32 UTC 2026","Mon Sep 14 13:01:32 UTC 2026","480","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Mon Sep 14 12:48:20 UTC 2026","Mon Sep 14 12:48:21 UTC 2026","965","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Sep 14 12:27:20 UTC 2026","Mon Sep 14 12:27:22 UTC 2026","1851","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 12:25:50 UTC 2026","Mon Sep 14 12:25:51 UTC 2026","878","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:37:59 UTC 2026","Mon Sep 14 12:38:10 UTC 2026","11154","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] очистка мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Member поля.
    Проверяем через GetHistory с kind=Task.
    Назначаем мембера, затем очищаем поле (value=[]).
    Событие должно содержать isCleared=True и oldValueText с именем предыдущего мембера.
    "
"passed","Mon Sep 14 13:04:40 UTC 2026","Mon Sep 14 13:04:40 UTC 2026","199","Task Service","Get Tasks","","","","GetTasks validation: Проверка максимальной длины board_id","Проверяет поведение при передаче очень длинного board_id"
"passed","Mon Sep 14 12:25:42 UTC 2026","Mon Sep 14 12:25:43 UTC 2026","960","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:39:17 UTC 2026","Mon Sep 14 12:39:23 UTC 2026","5725","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Mon Sep 14 12:23:24 UTC 2026","Mon Sep 14 12:23:24 UTC 2026","690","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (email в верхнем регистре)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Mon Sep 14 12:23:03 UTC 2026","Mon Sep 14 12:23:04 UTC 2026","230","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId невалидного формата (не ObjectId) → ValidationErrors","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с groupId невалидного формата (не ObjectId).
    Почему не работает: валидация на входе отклоняет запрос до обращения к БД.
    Проверяем: статус 400, error.code = ValidationErrors.
    "
"passed","Mon Sep 14 12:26:52 UTC 2026","Mon Sep 14 12:26:53 UTC 2026","1304","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 12:24:35 UTC 2026","Mon Sep 14 12:24:35 UTC 2026","535","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Mon Sep 14 12:50:26 UTC 2026","Mon Sep 14 12:50:27 UTC 2026","518","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Mon Sep 14 12:46:38 UTC 2026","Mon Sep 14 12:46:40 UTC 2026","2637","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Sep 14 13:04:13 UTC 2026","Mon Sep 14 13:04:13 UTC 2026","213","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Sep 14 12:25:53 UTC 2026","Mon Sep 14 12:25:53 UTC 2026","649","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Mon Sep 14 12:27:41 UTC 2026","Mon Sep 14 12:27:43 UTC 2026","1797","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 12:29:56 UTC 2026","Mon Sep 14 12:29:56 UTC 2026","243","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Mon Sep 14 12:54:12 UTC 2026","Mon Sep 14 12:54:16 UTC 2026","3750","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Sep 14 13:02:17 UTC 2026","Mon Sep 14 13:02:21 UTC 2026","4419","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 13:02:21 UTC 2026","Mon Sep 14 13:02:24 UTC 2026","3116","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 13:00:09 UTC 2026","Mon Sep 14 13:00:10 UTC 2026","612","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 12:50:11 UTC 2026","Mon Sep 14 12:50:11 UTC 2026","775","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Mon Sep 14 13:02:30 UTC 2026","Mon Sep 14 13:02:33 UTC 2026","3703","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Sep 14 12:44:35 UTC 2026","Mon Sep 14 12:44:41 UTC 2026","5730","History Service","Task History","","","","TASK_DUE_CHANGED_V2 event","
    Проверяем генерацию события при изменении дедлайна задачи:
    TASK_DUE_CHANGED_V2
    "
"passed","Mon Sep 14 12:29:54 UTC 2026","Mon Sep 14 12:29:54 UTC 2026","222","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kindId",""
"passed","Mon Sep 14 12:22:35 UTC 2026","Mon Sep 14 12:22:36 UTC 2026","1165","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Space (Guest → Member) — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: меняет уровень кастомной группы на Space с Guest (дефолт при создании) на Member.
    Почему работает:
      - Manager проходит проверку доступа на Space (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Space = Member, Project остался NoAccess, Board остался NoAccess
    "
"passed","Mon Sep 14 13:03:48 UTC 2026","Mon Sep 14 13:03:49 UTC 2026","663","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator",""
"passed","Mon Sep 14 12:25:16 UTC 2026","Mon Sep 14 12:25:17 UTC 2026","753","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Mon Sep 14 12:28:23 UTC 2026","Mon Sep 14 12:28:26 UTC 2026","3689","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 13:03:33 UTC 2026","Mon Sep 14 13:03:34 UTC 2026","250","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"skipped","Mon Sep 14 12:27:15 UTC 2026","Mon Sep 14 12:27:15 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 12:24:14 UTC 2026","Mon Sep 14 12:24:14 UTC 2026","495","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Mon Sep 14 12:32:30 UTC 2026","Mon Sep 14 12:32:30 UTC 2026","529","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Milestone → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 12:23:41 UTC 2026","Mon Sep 14 12:23:41 UTC 2026","246","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"passed","Mon Sep 14 12:42:41 UTC 2026","Mon Sep 14 12:42:43 UTC 2026","1836","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Mon Sep 14 13:00:56 UTC 2026","Mon Sep 14 13:00:56 UTC 2026","567","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
"passed","Mon Sep 14 12:51:16 UTC 2026","Mon Sep 14 12:51:17 UTC 2026","1365","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Mon Sep 14 12:23:17 UTC 2026","Mon Sep 14 12:23:18 UTC 2026","1689","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Guest → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 12:44:33 UTC 2026","Mon Sep 14 12:44:35 UTC 2026","1673","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Mon Sep 14 12:51:14 UTC 2026","Mon Sep 14 12:51:15 UTC 2026","1071","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Mon Sep 14 12:46:06 UTC 2026","Mon Sep 14 12:46:15 UTC 2026","8259","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Mon Sep 14 13:01:38 UTC 2026","Mon Sep 14 13:01:39 UTC 2026","237","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Mon Sep 14 12:48:06 UTC 2026","Mon Sep 14 12:48:06 UTC 2026","225","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Sep 14 12:26:41 UTC 2026","Mon Sep 14 12:26:42 UTC 2026","615","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Mon Sep 14 12:24:16 UTC 2026","Mon Sep 14 12:24:17 UTC 2026","222","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 12:48:50 UTC 2026","Mon Sep 14 12:48:52 UTC 2026","1377","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Mon Sep 14 12:23:45 UTC 2026","Mon Sep 14 12:23:50 UTC 2026","4278","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 12:48:37 UTC 2026","Mon Sep 14 12:48:41 UTC 2026","3484","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Mon Sep 14 12:42:37 UTC 2026","Mon Sep 14 12:42:40 UTC 2026","2569","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 12:27:14 UTC 2026","Mon Sep 14 12:27:14 UTC 2026","504","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Mon Sep 14 12:28:09 UTC 2026","Mon Sep 14 12:28:10 UTC 2026","1481","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 12:24:19 UTC 2026","Mon Sep 14 12:24:19 UTC 2026","219","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 13:04:16 UTC 2026","Mon Sep 14 13:04:16 UTC 2026","223","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Mon Sep 14 12:24:18 UTC 2026","Mon Sep 14 12:24:18 UTC 2026","222","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 12:27:13 UTC 2026","Mon Sep 14 12:27:13 UTC 2026","379","Document Service","Access document","","","","Отказ в доступе к Space документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Sep 14 12:36:34 UTC 2026","Mon Sep 14 12:36:39 UTC 2026","5551","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Mon Sep 14 12:26:24 UTC 2026","Mon Sep 14 12:26:26 UTC 2026","1719","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
